DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-07 04:50:00,21.57186713387864,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.57186713387864,12.833545436372887,-0.030259428027576973,4,6
2024-01-07 05:00:00,21.569436756327548,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.569436756327548,12.83597581392398,-0.014582265306557929,5,6
2024-01-07 05:10:00,21.27953669386332,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,15.27953669386332,13.125875876388207,-1.7394003747853617,5,6
2024-01-07 05:20:00,20.86849488576806,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,14.868494885768062,13.536917684483466,-2.466250848571555,5,6
2024-01-07 05:30:00,20.63711536022949,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,14.63711536022949,13.768297210022038,-1.388277153231428,5,6
2024-01-07 05:40:00,20.510390561415036,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,15.391591319110187,0.0,1918.3462385113498,2362.119220792943,15.391591319110187,14.510390561415036,13.895022008836492,-0.7603487928867239,5,6
2024-01-07 05:50:00,20.43022940772944,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,30.82769759316708,0.0,1918.3462385113498,2362.119220792943,30.82769759316708,14.430229407729438,13.97518316252209,-0.4809669221135877,5,6
2024-01-07 06:00:00,20.368518380391695,0.0,34.40541257025153,34.40541257025153,0.0,6.0,4280.465459304292,46.298413408967654,0.0,1918.3462385113498,2362.119220792943,46.298413408967654,14.368518380391695,14.036894189859833,-0.37026616402646084,6,6
2024-01-07 06:10:00,21.58260606642385,79449.41348373491,33.48123905200389,27.62232902626899,3.1951119698233583,6.0,16254.156905706492,61.79968430271181,3807.0441345940076,7673.384954045399,4773.727817067085,61.79968430271181,15.58260606642385,11.898632985580043,7.284526116192929,6,6
2024-01-07 06:20:00,22.36677179873016,72450.79095981797,33.35005628529881,27.929467626189588,3.1892832109856855,6.0,16254.156905706492,77.32963311223936,3807.0441345940076,7673.384954045399,4773.727817067085,77.32963311223936,16.36677179873016,10.983284486568653,4.704994393837858,6,6
2024-01-07 06:30:00,22.938428547277695,69135.58397848808,33.35000002339242,28.16615572238643,3.1906125614884218,6.0,16254.156905706492,92.88726556300873,3807.0441345940076,7673.384954045399,4773.727817067085,92.88726556300873,16.938428547277695,10.411571476114723,3.4299404912852154,6,6
2024-01-07 06:40:00,23.34313889631811,66230.04966291631,33.35000000000978,28.287505484793797,3.137788486486653,6.0,16254.156905706492,111.57977337183746,3807.0441345940076,7673.384954045399,4773.727817067085,111.57977337183746,17.34313889631811,10.00686110369167,2.428262094242484,6,6
2024-01-07 06:50:00,23.68031382029561,63006.213486113695,33.349999999999994,28.34812702927735,3.016451391961807,6.0,16254.156905706492,130.30559846224295,3807.0441345940076,7673.384954045399,4773.727817067085,130.30559846224295,17.68031382029561,9.669686179704385,2.0230495438649996,6,6
2024-01-07 07:00:00,23.86882615912308,61381.39940325858,33.349999999999994,28.458206515381345,3.0018735169334554,6.0,16254.156905706492,149.0639051025534,3807.0441345940076,7673.384954045399,4773.727817067085,149.0639051025534,17.86882615912308,9.481173840876913,1.1310740329648326,7,6
2024-01-07 07:10:00,23.93671376662305,56915.17184652164,33.21345784455298,26.563825805559244,2.047642597349266,6.166666666666666,30121.44990287944,167.85396981396053,7614.088269188015,15346.769908090799,7160.591725600628,167.85396981396053,17.770047099956386,9.276744077929926,0.4073256449998155,7,6
2024-01-07 07:20:00,23.958810364724,55137.30721402091,33.04315676442704,26.563346648844522,2.0356681935656966,6.333333333333333,30121.44990287944,186.68272899157677,7614.088269188015,15346.769908090799,7160.591725600628,186.68272899157677,17.625477031390666,9.08434639970304,0.13257958860568664,7,6
2024-01-07 07:30:00,23.972065799134402,53476.95446260011,32.8725939688651,26.53401507897051,2.0183593196478165,6.5,30121.44990287944,205.5340482549811,7614.088269188015,15346.769908090799,7160.591725600628,205.5340482549811,17.472065799134402,8.900528169730695,0.079532606462422,7,6
2024-01-07 07:40:00,23.970788520009503,52435.8587665516,32.70175758830943,26.490086317605115,2.0194989839388,6.666666666666666,30121.44990287944,227.5427657704927,7614.088269188015,15346.769908090799,7160.591725600628,227.5427657704927,17.304121853342835,8.730969068299924,-0.007663674749395,7,6
2024-01-07 07:50:00,23.966034301094506,51493.9920235159,32.53092597260499,26.437090502942652,2.0215735900749054,6.833333333333334,30121.44990287944,249.5863210685421,7614.088269188015,15346.769908090799,7160.591725600628,249.5863210685421,17.132700967761174,8.564891671510484,-0.028525313489979,7,6
2024-01-07 08:00:00,23.963088978859304,50460.420817462196,32.36014452298061,26.380326590039825,2.0187689900159667,7.0,30121.44990287944,271.66358775103845,7614.088269188015,15346.769908090799,7160.591725600628,271.66358775103845,16.963088978859304,8.397055544121308,-0.01767193341121498,8,6
2024-01-07 08:10:00,23.430091133960183,590.7906584899872,32.32624246214165,23.80300466608644,0.009895685142383,7.0,64306.34055457528,293.7733656244632,19035.220672970037,34530.2322932043,10740.887588400941,293.7733656244632,16.430091133960183,8.896151328181467,-3.1979870693947277,8,6
2024-01-07 08:20:00,23.042210425017853,988.8235627982694,32.32619793136539,18.2726471640884,0.0166899955618778,7.0,64306.34055457528,315.91436369724215,19035.220672970037,34530.2322932043,10740.887588400941,315.91436369724215,16.042210425017853,9.28398750634754,-2.3272842536539784,8,6
2024-01-07 08:30:00,22.745618378866393,1188.6861246458227,32.32614382184058,18.001044085161407,0.0198516341742235,7.0,64306.34055457528,338.0851875531101,19035.220672970037,34530.2322932043,10740.887588400941,338.0851875531101,15.745618378866393,9.580525442974189,-1.7795522769087597,8,6
2024-01-07 08:40:00,22.5136113994888,1217.9194749060448,32.326089743662465,18.000538532885,0.0203390626918941,7.0,64306.34055457528,376.01574562345644,19035.220672970037,34530.2322932043,10740.887588400941,376.01574562345644,15.513611399488799,9.812478344173666,-1.3920418762655657,8,6
2024-01-07 08:50:00,22.316166698165503,1259.4517126326778,32.32603615159652,17.998904348319527,0.021030324953318,7.0,64306.34055457528,414.005220704699,19035.220672970037,34530.2322932043,10740.887588400941,414.005220704699,15.316166698165503,10.009869453431016,-1.1846682079397723,8,6
2024-01-07 09:00:00,22.17563778728186,1292.8025382528774,32.325983677755026,17.99980427887226,0.021588652164468,7.0,64306.34055457528,452.050292596406,19035.220672970037,34530.2322932043,10740.887588400941,452.050292596406,15.175637787281861,10.150345890473165,-0.8431734653018523,9,6
2024-01-07 09:10:00,23.070031672962735,62367.16694760727,32.02499493452476,27.397978008792418,3.198674292276075,7.333333333333334,64306.34055457528,490.1476036509138,19035.220672970037,34530.2322932043,10740.887588400941,490.1476036509138,15.7366983396294,8.954963261562028,5.366363314085241,9,6
2024-01-07 09:20:00,23.636594826175656,49109.649164831964,31.685487172847207,26.681690029988584,2.580251897969014,7.666666666666667,64306.34055457528,528.2937244371166,19035.220672970037,34530.2322932043,10740.887588400941,528.2937244371166,15.969928159508989,8.04889234667155,3.399378919277531,9,6
2024-01-07 09:30:00,23.896604398332695,35946.29969540816,31.37781764129465,26.12470117365897,1.6359403954568061,8.0,64306.34055457528,566.4851304361679,19035.220672970037,34530.2322932043,10740.887588400941,566.4851304361679,15.896604398332695,7.481213242961957,1.56005743294223,9,6
2024-01-07 09:40:00,23.9618613732823,31821.82098289843,31.047812018077742,26.230989064642625,1.580476572799951,8.333333333333334,64306.34055457528,601.5509148031523,19035.220672970037,34530.2322932043,10740.887588400941,601.5509148031523,15.628528039948966,7.085950644795442,0.3915418496976315,9,6
2024-01-07 09:50:00,23.983821015673644,31826.28977288046,30.703528997381355,26.07980499287754,1.6467126745292855,8.666666666666666,64306.34055457528,636.6487386435404,19035.220672970037,34530.2322932043,10740.887588400941,636.6487386435404,15.317154349006978,6.71970798170771,0.13175785434806642,9,6
2024-01-07 10:00:00,23.984626827971304,28709.794390593855,30.364160619298694,26.057560492169614,1.5948478291522075,9.0,64306.34055457528,671.7750397418712,19035.220672970037,34530.2322932043,10740.887588400941,671.7750397418712,14.984626827971304,6.37953379132739,0.0048348737859598145,10,6
2024-01-07 10:10:00,23.98743354753313,25238.07627517515,30.276928919715417,26.1875154559285,1.476450680318485,9.0,71920.4288237633,706.926145490692,26649.30894215805,34530.2322932043,10740.887588400941,706.926145490692,14.98743354753313,6.289495372182287,0.016840317370949265,10,6
2024-01-07 10:20:00,23.993198195491345,24624.81739047247,30.275057804152745,25.821116774088345,1.3226723477261306,9.0,71920.4288237633,742.0982913671448,26649.30894215805,34530.2322932043,10740.887588400941,742.0982913671448,14.993198195491345,6.281859608661399,0.03458788774929644,10,6
2024-01-07 10:30:00,23.99924888231119,24197.734838883967,30.27500233883243,25.800731228707214,1.2938267791902551,9.0,71920.4288237633,777.2876457278416,26649.30894215805,34530.2322932043,10740.887588400941,777.2876457278416,14.99924888231119,6.27575345652124,0.036304120919062655,10,6
2024-01-07 10:40:00,23.99988821935471,23527.568986193037,30.27500011973788,24.83368319709994,1.0344196268376158,9.0,71920.4288237633,796.578278582415,26649.30894215805,34530.2322932043,10740.887588400941,796.578278582415,14.999888219354709,6.27511190038317,0.0038360222611188988,10,6
2024-01-07 10:50:00,24.000031822319087,23306.961621632956,30.275000009615322,24.876954489068734,1.032934627528308,9.0,71920.4288237633,815.8595817222487,26649.30894215805,34530.2322932043,10740.887588400941,815.8595817222487,15.000031822319087,6.274968187296235,0.0008616177862705854,10,6
2024-01-07 11:00:00,24.000055582625063,22946.795127669353,30.27500000080219,24.708501042466505,0.9861968801629551,9.0,71920.4288237633,835.1289375722578,26649.30894215805,34530.2322932043,10740.887588400941,835.1289375722578,15.000055582625063,6.274944418177128,0.00014256183585104054,11,6
2024-01-07 11:10:00,23.987830352159467,33782.73445639603,30.144543534800853,25.46537823897632,1.7279082739473544,9.166666666666666,71920.4288237633,854.3838158352258,26649.30894215805,34530.2322932043,10740.887588400941,854.3838158352258,14.8211636854928,6.156713182641386,-0.07335138279357523,11,6
2024-01-07 11:20:00,23.98764857863134,33323.559647732094,29.97379575473348,25.38136273520192,1.7365055567988057,9.333333333333334,71920.4288237633,873.6218088214014,26649.30894215805,34530.2322932043,10740.887588400941,873.6218088214014,14.654315245298006,5.98614717610214,-0.001090641168758566,11,6
2024-01-07 11:30:00,23.987280419486183,32099.756747669067,29.80402448444129,25.413578479268523,1.7491251748178458,9.5,71920.4288237633,892.8406685183666,26649.30894215805,34530.2322932043,10740.887588400941,892.8406685183666,14.487280419486183,5.816744064955106,-0.002208954870944524,11,6
2024-01-07 11:40:00,23.98755780134692,31489.465943293344,29.633338187371628,25.372370951407298,1.7680251468461423,9.666666666666666,71920.4288237633,892.9028636103276,26649.30894215805,34530.2322932043,10740.887588400941,892.9028636103276,14.320891134680254,5.6457803860247076,0.0016642911644240144,11,6
2024-01-07 11:50:00,23.98699550887161,30437.33064103978,29.46209398754863,25.419802576538434,1.801415267109001,9.833333333333334,71920.4288237633,892.9354312547616,26649.30894215805,34530.2322932043,10740.887588400941,892.9354312547616,14.153662175538274,5.4750984786770225,-0.0033737548518715244,11,6
2024-01-07 12:00:00,23.98712713348558,29684.337518365373,29.29071645403116,25.507562463392986,1.87720541714917,10.0,71920.4288237633,892.9380875124136,26649.30894215805,34530.2322932043,10740.887588400941,892.9380875124136,13.98712713348558,5.30358932054558,0.000789747683825226,12,6
2024-01-07 12:10:00,23.98698363156425,29313.14383355393,29.250402940129074,25.415353294853656,1.8286504767020442,10.0,71920.4288237633,892.9108092288427,26649.30894215805,34530.2322932043,10740.887588400941,892.9108092288427,13.98698363156425,5.263419308564824,-0.0008610115279736874,12,6
2024-01-07 12:20:00,23.98695303733078,29121.801149213738,29.25000472268453,25.286294586889607,1.7577440968166986,10.0,71920.4288237633,892.8538342154849,26649.30894215805,34530.2322932043,10740.887588400941,892.8538342154849,13.986953037330782,5.263051685353748,-0.00018356540081043704,12,6
2024-01-07 12:30:00,23.987017518588022,27386.747654382234,29.250000072880365,25.02523282056463,1.5508756429219437,10.0,71920.4288237633,892.7676594144248,26649.30894215805,34530.2322932043,10740.887588400941,892.7676594144248,13.987017518588022,5.262982554292343,0.00038688754344207155,12,6
2024-01-07 12:40:00,23.986997393041385,27125.7757930686,29.25000000168122,25.003123366800967,1.528100174883883,10.0,71920.4288237633,920.4350586747921,26649.30894215805,34530.2322932043,10740.887588400941,920.4350586747921,13.986997393041385,5.263002608639834,-0.00012075327982330464,12,6
2024-01-07 12:50:00,23.987032520881325,26735.120917939767,29.250000000040995,25.001340620741786,1.505461111252443,10.0,71920.4288237633,947.9478610222578,26649.30894215805,34530.2322932043,10740.887588400941,947.9478610222578,13.987032520881325,5.26296747915967,0.00021076703963984755,12,6
2024-01-07 13:00:00,23.987040483681902,26342.45524307937,29.25000000000106,25.00712157653674,1.4853710886060676,10.0,71920.4288237633,975.2663804301733,26649.30894215805,34530.2322932043,10740.887588400941,975.2663804301733,13.987040483681902,5.262959516319157,4.777680346279567e-05,13,6
2024-01-07 13:10:00,23.794504297500254,8210.338254708606,29.21962039013122,19.20305087346259,0.1770907565727695,10.166666666666668,71920.4288237633,1002.351603997767,26649.30894215805,34530.2322932043,10740.887588400941,1002.351603997767,13.627837630833586,5.425116092630965,-1.1552171170898902,13,6
2024-01-07 13:20:00,23.654405785326855,8268.085471683256,29.136031663263967,18.0250969605594,0.1780266193266972,10.333333333333334,71920.4288237633,1029.1650386402844,26649.30894215805,34530.2322932043,10740.887588400941,1029.1650386402844,13.32107245199352,5.4816258779371125,-0.8405910730403932,13,6
2024-01-07 13:30:00,23.51735123309019,8014.951729615905,29.0255338738961,18.010888833833526,0.1740917418385922,10.5,71920.4288237633,1055.6684887222195,26649.30894215805,34530.2322932043,10740.887588400941,1055.6684887222195,13.017351233090189,5.508182640805913,-0.8223273134199971,13,6
2024-01-07 13:40:00,23.43830438728651,7856.562691506702,28.89529930500585,18.01192067616448,0.1727092173157445,10.666666666666668,71920.4288237633,1032.2546272299053,26649.30894215805,34530.2322932043,10740.887588400941,1032.2546272299053,12.771637720619843,5.456994917719339,-0.4742810748220663,13,6
2024-01-07 13:50:00,23.411703298375176,7676.386287249536,28.752030969644427,18.012360973485897,0.1710076486722396,10.833333333333334,71920.4288237633,1008.7565387302537,26649.30894215805,34530.2322932043,10740.887588400941,1008.7565387302537,12.578369965041842,5.34032767126925,-0.15960653346800768,13,6
2024-01-07 14:00:00,23.416366701775736,7506.501005339885,28.600462375831796,18.006155710091427,0.1695187761091728,11.0,71920.4288237633,985.1762477659332,26649.30894215805,34530.2322932043,10740.887588400941,985.1762477659332,12.416366701775736,5.18409567405606,0.027980420403359574,14,6
2024-01-07 14:10:00,23.757036494713677,28163.91856344002,28.261891165899822,25.64345102360729,2.3019703734611605,11.000000000000002,75727.4729583573,961.5157224441967,30456.35307675206,34530.2322932043,10740.887588400941,961.5157224441967,12.757036494713676,4.504854671186145,2.044018757627647,14,6
2024-01-07 14:20:00,23.894454193209643,22163.22627941569,28.22523856642308,25.395271458400828,1.8737523536948089,11.0,75727.4729583573,937.7771523170502,30456.35307675206,34530.2322932043,10740.887588400941,937.7771523170502,12.894454193209643,4.330784373213437,0.8245061909757965,14,6
2024-01-07 14:30:00,23.96751722961463,20864.981143272482,28.22500249430516,25.30370796907246,1.7512033572321912,11.0,75727.4729583573,913.9633413881473,30456.35307675206,34530.2322932043,10740.887588400941,913.9633413881473,12.967517229614629,4.25748526469053,0.43837821842991076,14,6
2024-01-07 14:40:00,23.99918404542765,20135.077891028715,28.22500003882222,25.309360120745946,1.652266243398735,11.0,75727.4729583573,876.7521747482389,30456.35307675206,34530.2322932043,10740.887588400941,876.7521747482389,12.99918404542765,4.225815993394569,0.190000894878132,14,6
