Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/07  12:20:00,10.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,97.64841381217684,373.56240897841946,373.5624089784195,48.080602446469015,23.999678873204967,24.000013317881308,24.00007866596187,23.99976991177152,21.516155584831523,24.0,24.0,24.0,24.0,24.0,28491.06121313471,2632.5615650215814,21487.908017399808,2029.3119271809003,2029.2004543494552,135.243946061684,6821.113845432075,0.4758168122102861,29.25000472268453,25.82031510929225,4380.718859674476,0.1996332941515415,29.25000472268453,24.00009648424514,1027.0473458694687,0.046805351757762015,29.25000472268453,24.00030752087031,3243.2020875916287,0.1642854932226145,29.25000472268453,24.52704656336112,13649.71901064609,0.8712031454744946,29.25000472268453,25.501625001520225,1.7577440968166986,29.25,30128835.146949857,17094636.727880828,1179428.5714285716 
 04/07  12:30:00,10.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,97.64841381217684,373.52192678318386,373.5219267831839,48.07539203588013,23.999922523389166,24.000005689797888,24.000037378364006,23.999834587208316,21.521492316428738,24.0,24.0,24.0,24.0,24.0,26583.575652159805,2632.7340468078273,21487.78724768722,2029.297146056421,2029.2523924509399,135.5740121728103,6406.651396243577,0.3361749216703108,29.250000072880365,24.690627479449866,3986.5131656630124,0.18166629767790274,29.250000072880365,24.00001413074512,595.6399286094861,0.027143778594865532,29.250000072880365,24.00007866596188,2797.6549458686786,0.13468749950437015,29.250000072880365,24.280574827781223,13600.28821799748,0.8712031454744946,29.250000072880365,25.51519465171598,1.550875642921944,29.25,30154377.336750325,15950145.391295884,1179428.5714285716 
 04/07  12:40:00,10.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,100.27594308230564,385.28486714438634,385.28486714438634,49.589381303713736,24.00036901447147,23.999934919910952,24.00006457719029,23.99994159596941,21.511262381191916,24.0,24.0,24.0,24.0,24.0,26720.938615040024,2633.0940657303086,21487.775539795988,2029.291161461155,2029.2617670896425,135.63683887823245,6333.940293428336,0.32195213652272076,29.25000000168122,24.543241053253173,3845.360416958343,0.17523366931079754,29.25000000168122,24.000006090219372,585.6107754100422,0.026686532707356315,29.25000000168122,24.00003737836401,2769.9873053792016,0.1330246908685137,29.25000000168122,24.2682168031898,13590.877001892675,0.8712031454744946,29.25000000168122,25.51777901552031,1.528100174883883,29.250000000000004,30115970.642846484,16032563.169024015,1179428.5714285716 
 04/07  12:50:00,10.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,102.89871371892497,396.9774182203517,396.97741822035175,51.094310862629435,23.999837412379925,24.000022072213188,24.000048111818266,24.0000596238589,21.521906629739593,24.0,24.0,24.0,24.0,24.0,26378.441260089676,2633.476829692094,21487.6669193083,2029.2951039033271,2029.277277900593,135.51640690298626,6219.293346556566,0.31354776348096297,29.250000000041,24.50455835026556,3665.310840487551,0.1670265227734564,29.250000000041,23.99993506860403,533.6145306373771,0.02431716765389945,29.250000000041,24.000064577190283,2708.0127753626316,0.1293665118696296,29.250000000041,24.24195590938783,13608.889424895642,0.8712031454744946,29.250000000041,25.512832582304416,1.505461111252443,29.250000000000007,30090021.15486198,15827064.756053805,1179428.5714285716 
 04/07  13:00:00,10.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,105.5152612987744,408.5816247104237,408.58162471042374,52.587869710551516,24.00021273501102,23.999999578395123,23.999966712303618,23.999995769076698,21.516372629757495,24.0,24.0,24.0,24.0,24.0,26004.133434758707,2633.6612961438386,21487.800684190228,2029.2927172644177,2029.2943859229867,135.64171638422272,6129.719203899048,0.3070828611411493,29.25000000000106,24.474440006790633,3480.2839271461003,0.15859756146483578,29.25000000000106,24.000022119943743,488.92014607823745,0.022280345064085643,29.25000000000106,24.000048111818266,2653.3542892738437,0.1262071754615024,29.25000000000106,24.220202519204655,13590.177676682139,0.8712031454744946,29.25000000000106,25.517971057092883,1.4853710886060678,29.249999999999996,30143626.578935828,15602480.060855225,1179428.5714285716 
 04/07  13:10:00,10.166666666666668,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,108.1241350295864,420.0798411237874,420.0798411237874,54.0677867206058,23.49309720923697,23.929734763532174,23.913090035226922,23.459451985626444,18.020565359246124,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,3919.966421781239,2523.7953027972526,21144.08156908822,1994.7608795646129,1940.246598528232,96.59979844064475,0.0,0.0,29.21962039013122,29.21962039013122,0.0,0.0,29.21962039013122,29.21962039013122,0.0,0.0,29.21962039013122,29.21962039013122,0.0,0.0,29.21962039013122,29.21962039013122,8210.338254708606,0.17709075657276954,29.21962039013122,19.20305087346259,0.17709075657276954,28.677465759781057,29607764.055515863,2351979.8530687434,1179428.5714285716 
 04/07  13:20:00,10.333333333333334,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,110.72390316063453,431.4546572176447,431.45465721764475,55.531821044360356,23.082163632176,23.87069078962199,23.86228097586318,23.04284787385314,17.996729670258006,18.0,18.0,18.0,18.0,18.0,5303.027459198947,2449.5776383526672,20838.545498440566,1965.7649297219923,1881.833109962668,90.36010113822047,0.0,0.0,29.13603166326397,29.13603166326397,0.0,0.0,29.13603166326397,29.13603166326397,0.0,0.0,29.13603166326397,29.13603166326397,0.0,0.0,29.13603166326397,29.13603166326397,8268.085471683256,0.17802661932669728,29.13603166326397,18.025096960559402,0.17802661932669728,28.90833333333333,29661906.15428437,3181816.4755193684,1179428.5714285716 
 04/07  13:30:00,10.5,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,113.31316000234713,442.688790238751,442.688790238751,56.97774824237026,22.672237234436004,23.81156561719661,23.83630261611055,22.643954616132433,17.999100545902955,18.0,18.0,18.0,18.0,18.0,6006.471113533025,2336.1604057323966,20485.56953966123,1935.1163208657827,1794.5045059909064,88.26965574288359,0.0,0.0,29.0255338738961,29.0255338738961,0.0,0.0,29.0255338738961,29.0255338738961,0.0,0.0,29.0255338738961,29.0255338738961,0.0,0.0,29.0255338738961,29.0255338738961,8014.951729615905,0.17409174183859225,29.0255338738961,18.010888833833526,0.17409174183859225,28.7375,29661397.351731237,3603882.668119815,1179428.5714285716 
 04/07  13:40:00,10.666666666666668,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,110.8606208449208,432.84182264827587,432.8418226482759,55.710361088432656,22.413314895255432,23.781319759277668,23.846655681202,22.404250590191147,18.001224255628095,18.0,18.0,18.0,18.0,18.0,6438.492358928935,2244.920010897598,20159.97316194835,1908.8881911788985,1725.6551156411167,86.33227242733933,0.0,0.0,28.89529930500585,28.89529930500585,0.0,0.0,28.89529930500585,28.89529930500585,0.0,0.0,28.89529930500585,28.89529930500585,0.0,0.0,28.89529930500585,28.89529930500585,7856.562691506702,0.1727092173157445,28.89529930500585,18.01192067616448,0.1727092173157445,28.566666666666663,29585139.788590442,3863095.4153573606,1179428.5714285716 
 04/07  13:50:00,10.833333333333334,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,108.405337770779,422.9565768785944,422.95657687859443,54.43804720228596,22.284698147623143,23.779669109213998,23.882313666558815,22.305881935041064,17.995952423266015,18.0,18.0,18.0,18.0,18.0,6641.440389293909,2179.305043591142,19874.316798656997,1886.383906077487,1677.2958901971494,84.38923290359261,0.0,0.0,28.752030969644427,28.752030969644427,0.0,0.0,28.752030969644427,28.752030969644427,0.0,0.0,28.752030969644427,28.752030969644427,0.0,0.0,28.752030969644427,28.752030969644427,7676.386287249536,0.17100764867223966,28.752030969644427,18.012360973485897,0.17100764867223966,28.395833333333332,29660979.434159044,3984864.2335763453,1179428.5714285716 
 04/07  14:00:00,11.0,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,105.94738312369505,413.03397001101047,413.03397001101047,53.1609246202173,22.231269595002747,23.796579956630872,23.92920493837029,22.28475674974918,17.999576180531008,18.0,18.0,18.0,18.0,18.0,6714.629169179074,2123.9081390050833,19616.100534295576,1867.4064774464996,1638.8886115657494,82.36554858356973,0.0,0.0,28.600462375831793,28.600462375831793,0.0,0.0,28.600462375831793,28.600462375831793,0.0,0.0,28.600462375831793,28.600462375831793,0.0,0.0,28.600462375831793,28.600462375831793,7506.501005339885,0.16951877610917288,28.600462375831793,18.006155710091427,0.16951877610917288,28.224999999999998,29660750.268003713,4028777.5015074443,1179428.5714285716 
 04/07  14:10:00,11.000000000000002,785.0994575045208,24809.68164056193,2337.7619893428064,2337.7619893428064,186.048,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,103.48684704291097,403.0748842555092,403.07488425550923,51.87910689026746,22.910991576257647,24.002551372684422,24.06150695569484,23.17076123202073,21.337081607937456,24.0,24.0,24.0,24.0,24.0,38769.08975370657,2220.094035286425,19921.247681632198,1891.2201342721123,1742.6529015682609,117.87132982134347,7301.051016468587,0.6620059995969197,28.26189116589982,25.623232455375515,4283.050033725243,0.41621323682883615,28.26189116589982,27.394910996742098,217.6989646830186,0.012004782937514802,28.26189116589982,27.82802222095942,3611.7263025666866,0.3405432086233951,28.26189116589982,25.72441279192751,12750.392245996483,0.8712031454744948,28.26189116589982,24.76031337825571,2.3019703734611614,28.224999999999994,29812337.88184354,23261453.852223944,1179428.5714285716 
 04/07  14:20:00,11.0,785.0994575045208,24809.68164056193,2337.7619893428064,2337.7619893428064,186.048,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,101.02384051865509,393.080296054683,393.08029605468306,50.592719689028996,23.378738341454078,24.033966399816087,24.0821824078443,23.730612928734928,21.3132869299619,23.99999999999999,23.99999999999999,23.99999999999999,23.99999999999999,23.99999999999999,21826.537090318394,2288.5459943599662,19990.811982129275,1895.3955830970233,1807.80782002788,121.6657769535739,6767.183944085324,0.6620059995969194,28.22523856642308,25.77951901803624,0.0,0.0,28.22523856642308,28.22523856642308,0.0,0.0,28.22523856642308,28.22523856642308,3276.82407501497,0.340543208623395,28.22523856642308,25.923046777079335,12119.218260315396,0.8712031454744944,28.22523856642308,24.896989866421855,1.8737523536948089,28.224999999999987,29794901.146046016,13095922.25419104,1179428.5714285718 
 04/07  14:30:00,11.0,785.0994575045208,24809.68164056193,2337.7619893428064,2337.7619893428064,186.048,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,98.55849852005804,383.0514592365417,383.0514592365417,49.30192439500589,23.686114431033467,24.040823065022465,24.087182810702107,23.989912232728464,21.313620065831266,24.0,24.0,24.0,24.0,24.0,20260.998164684184,2351.264134171412,20011.425904068674,1896.7111248073434,1863.5074238361217,121.41574177167544,6322.861658656893,0.6620059995969197,28.22500249430516,25.939864885235803,0.0,0.0,28.22500249430516,28.22500249430516,0.0,0.0,28.22500249430516,28.22500249430516,2385.908475315623,0.21799421216077688,28.22500249430516,25.038796282049613,12156.211009299965,0.8712031454744946,28.22500249430516,24.886594598249438,1.7512033572321912,28.225,29753752.780860182,12156598.898810511,1179428.5714285716 
 04/07  14:40:00,11.0,785.0994575045208,24809.68164056193,2337.7619893428064,2337.7619893428064,186.048,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,94.90775912737807,367.28583000487,367.28583000487004,47.272755611120694,23.872037313567276,24.040993829080772,24.087551957759256,24.000308368622495,21.323318221324037,24.00000000000001,24.00000000000001,24.00000000000001,24.00000000000001,24.00000000000001,19752.742538545772,2404.054840420324,20017.496755589786,1897.165168878956,1884.4089544320075,121.44107446037627,5949.580384576842,0.6620059995969201,28.22500003882222,26.074769553174388,0.0,0.0,28.22500003882222,28.22500003882222,0.0,0.0,28.22500003882222,28.22500003882222,2033.066240716989,0.11905709832731982,28.22500003882222,24.139390687376856,12152.431265734884,0.871203145474495,28.22500003882222,24.88763015746969,1.6522662433987347,28.225000000000012,29712405.26306244,11851645.523127459,1179428.5714285716 
 04/07  14:50:00,11.0,785.0994575045208,24809.68164056193,2337.7619893428064,2337.7619893428064,186.048,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,91.27023818820462,351.7051637496523,351.70516374965223,45.26739315941064,23.966921348084487,24.043671377648895,24.088162531442105,24.000306290814994,21.324006769685017,24.0,24.0,24.0,24.0,24.0,19891.728028733265,2423.350511399675,20017.21983818328,1897.157601687688,1884.510863866624,121.53967280771832,5813.769161144268,0.6620059995969197,28.22500000068259,26.12385288126255,0.0,0.0,28.22500000068259,28.22500000068259,0.0,0.0,28.22500000068259,28.22500000068259,2299.913436913138,0.13834567850325427,28.22500000068259,24.24753381175047,12137.701360312805,0.8712031454744946,28.22500000068259,24.891675329842748,1.6715548235746687,28.225,29789795.680431206,11935036.817239959,1179428.5714285716 
 04/07  15:00:00,11.0,785.0994575045208,24809.68164056193,2337.7619893428064,2337.7619893428064,186.048,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,87.6470385120206,336.33088952118743,336.3308895211875,43.28859514398708,23.9988357353751,24.050227118708857,24.08895824990761,23.999608053182204,21.32855099422648,24.0,24.0,24.0,24.0,24.0,19194.28168760683,2441.3921500261217,20021.329730344733,1897.246109798872,1884.51056266986,121.54777930416782,5610.880379918705,0.5378798746724973,28.225000000012507,25.72921989413895,0.0,0.0,28.225000000012507,28.225000000012507,0.0,0.0,28.225000000012507,28.225000000012507,2137.752565696496,0.12637345632508803,28.225000000012507,24.17773001404028,12136.491114287217,0.8712031454744946,28.225000000012507,24.892007693828468,1.53545647647208,28.224999999999994,29694397.465737328,11516569.012564097,1179428.5714285716 
 04/07  15:10:00,10.833333333333334,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,84.03912486051317,321.18335548940837,321.1833554894084,41.338980550308094,23.999654436751666,24.024605484665567,24.059526675828813,23.999799292099596,21.33482620928232,24.0,24.0,24.0,24.0,24.0,19776.719325323127,2478.961739433896,20283.543876409225,1921.1733992603215,1908.2236347454175,123.54112857012409,5548.1028236691345,0.4137537497480749,28.35097715880243,25.142783734856685,0.0,0.0,28.35097715880243,28.35097715880243,0.0,0.0,28.35097715880243,28.35097715880243,2254.258370456591,0.13003163532397216,28.35097715880243,24.20322639265303,12350.054755515926,0.8712031454744946,28.35097715880243,24.959355234364153,1.4149885305465417,28.395833333333325,29755348.60189155,11866031.595193876,1179428.5714285716 
 04/07  15:20:00,10.666666666666668,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,80.4472959202659,306.28072269641376,306.28072269641376,39.42088686151164,24.00016109588589,24.001433361652875,24.003191328952962,24.00031805029063,21.371873935563904,24.0,24.0,24.0,24.0,24.0,22559.282758758935,2510.6536261628503,20496.33264090162,1940.7158918997072,1932.0609905040699,125.55438679050101,5826.612594028177,0.43961335910732957,28.52646001223648,25.355435488598992,1053.8746652308823,0.05600822974807136,28.52646001223648,24.02460548466558,333.71882883544066,0.017874157420814975,28.52646001223648,24.05952667582881,2676.271616984345,0.1543086414074759,28.52646001223648,24.376974242205826,12645.843600960323,0.8712031454744946,28.52646001223648,25.05363652143601,1.5390075331581863,28.566666666666663,29699668.7365878,13535569.65525536,1179428.5714285716 
 04/07  15:30:00,10.5,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,76.87215555426687,291.63762276518037,291.63762276518037,37.536197293856205,24.00035843402903,24.000049495410074,24.000286141513268,24.000005528684483,21.393981761090505,24.0,24.0,24.0,24.0,24.0,23935.806938415877,2541.7012149270117,20712.845304348793,1956.3575366218827,1955.9412527798668,127.92928448358074,5916.660536891461,0.3878941403888202,28.695187702207534,25.045848211129357,1906.049157234638,0.09715486982041685,28.695187702207534,24.001433361652868,653.7900129869753,0.0333373819802177,28.695187702207534,24.00319179973128,2780.082673556649,0.1546412031346472,28.695187702207534,24.39405022270411,12875.07079334506,0.8712031454744946,28.695187702207534,25.159441984025758,1.5442307407985967,28.737500000000004,29775235.58529742,14361484.163049527,1179428.5714285716 
 04/07  15:40:00,10.333333333333332,686.9620253164558,21708.471435491683,2045.5417406749555,2045.5417406749555,162.79199999999997,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,74.44825875751071,282.2473882645569,282.24738826455695,36.32759563554643,24.00022335282454,23.999968075675017,24.000003355322512,24.00015687651204,21.424166406934816,24.0,24.0,24.0,24.0,24.0,24331.30614119419,2572.667147191645,20962.743590540744,1979.7372936225854,1979.6966452286092,130.12783793050596,5994.134404037489,0.34910472634993817,28.86379846938275,24.75591536243885,1785.7040067091305,0.08783864942667825,28.86379846938275,24.00004949541006,630.3744944819308,0.03100958473471621,28.86379846938275,24.000286251771737,2871.1501517557954,0.15397607968030463,28.86379846938275,24.40261611281315,13130.416366170844,0.8712031454744946,28.86379846938275,25.257958970313496,1.493132185666132,28.908333333333335,29767357.84817747,14598783.684716513,1179428.5714285716 
